trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
13.957,2069,14,0,1,0,0,22.5,26.624973,majority_black,low_income,1.6120942896037829,17031390400
1.25,393,12,1,1,0,0,12.5,6.021618,majority_white,high_income,10.0,17031081402
1.9484,428,2,5,1,1,0,17.5,26.969233,majority_white,high_income,8.981728597823857,17031061500
1.591,530,19,1,1,0,1,7.5,6.7973485,majority_white,upper_mid,4.714016341923319,17031081000
0.9653,348,14,5,1,1,0,10.0,11.632441,majority_white,high_income,10.359473738734073,17031071100
1.1749,375,21,6,1,1,0,15.0,14.379024,majority_white,high_income,12.767044003745,17031081201
1.41,625,18,1,1,0,1,7.5,8.030127,majority_white,upper_mid,5.319148936170213,17031063302
9.5964,1147,2,5,1,1,0,70.0,55.007126,majority_white,upper_mid,7.294402067441958,17031838300
1.3277,555,16,0,1,0,0,7.5,7.730439,majority_white,high_income,5.648866460796866,17031081600
1.628,431,13,0,1,0,0,5.0,6.539435,majority_white,high_income,3.0712530712530715,17031839000
1.25,281,12,0,1,0,0,7.5,5.4078817,mixed,lower_mid,6.0,17031230600
4.61,927,19,0,1,0,1,12.5,11.877752,majority_black,lower_mid,2.7114967462039044,17031460500
4.0974,671,13,5,1,1,0,10.0,15.555323,mixed,low_income,2.44057207009323,17031080400
2.2781,533,17,6,1,1,1,12.5,12.496431,majority_white,high_income,5.487028664237743,17031833100
2.5748,726,21,0,1,0,0,7.5,13.314066,majority_white,high_income,2.9128475998135777,17031031000
2.3653,662,23,5,1,1,0,15.0,17.040117,majority_white,high_income,6.341690271847123,17031080300
17.64,1432,10,5,1,1,0,47.5,39.19512,majority_white,high_income,2.6927437641723357,17031081403
2.06,582,12,5,1,1,0,20.0,17.24826,majority_white,high_income,9.70873786407767,17031833000
0.6626,210,22,5,1,1,0,15.0,11.514807,majority_white,high_income,22.638092363416845,17031071100
1.415,375,14,5,1,1,0,7.5,12.186757,majority_white,upper_mid,5.300353356890459,17031060800
4.37,656,22,5,1,1,0,25.0,19.441824,majority_white,high_income,5.720823798627002,17031833000
3.2725,819,1,5,1,1,0,50.0,41.602497,majority_white,high_income,15.278838808250573,17031833000
1.2438,432,13,6,1,1,0,7.5,9.535837,majority_white,high_income,6.02990834539315,17031062000
2.34,674,21,0,1,0,0,10.0,11.653883,majority_white,high_income,4.273504273504273,17031280100
3.6863,793,1,5,1,1,0,42.5,42.76749,majority_white,high_income,11.529175596126196,17031081800
5.24,1174,14,1,1,0,0,15.0,13.329565,majority_white,lower_mid,2.862595419847328,17031620100
3.1463,723,16,1,1,0,0,10.0,9.686171,mixed,lower_mid,3.1783364586975176,17031410800
1.457,401,20,5,1,1,0,7.5,13.638407,majority_white,lower_mid,5.147563486616335,17031031300
4.3659,869,14,5,1,1,0,15.0,17.820234,majority_white,high_income,3.435717721432008,17031839100
4.0336,986,19,0,1,0,1,10.0,11.398758,majority_white,high_income,2.479174930583102,17031243300
1.3656,357,19,1,1,0,1,7.5,5.663766,majority_white,upper_mid,5.492091388400703,17031842200
9.591,1684,1,5,1,1,0,80.0,71.337494,majority_white,high_income,8.341153164424982,17031830900
3.57,1016,18,5,1,1,1,17.5,21.221655,majority_white,high_income,4.901960784313726,17031081800
6.96,1165,18,6,1,1,1,37.5,21.881489,majority_white,high_income,5.387931034482759,17031070300
2.32,568,3,5,1,1,0,15.0,17.293215,majority_white,upper_mid,6.465517241379311,17031061100
13.3039,1162,13,5,1,1,0,32.5,25.335825,majority_white,upper_mid,2.4428926856034696,17031831100
4.4426,618,1,5,1,1,0,35.0,41.24161,majority_white,high_income,7.878269481834962,17031062900
5.11,773,22,6,1,1,0,20.0,24.761555,majority_white,high_income,3.9138943248532287,17031833000
2.47,743,22,5,1,1,0,10.0,18.08798,majority_white,lower_mid,4.048582995951417,17031843200
2.177,927,18,1,1,0,1,12.5,10.190747,majority_white,high_income,5.741846577859439,17031839100
0.7923,158,10,0,1,0,0,5.0,4.793641,majority_white,high_income,6.310740880979427,17031060100
1.3874,467,17,0,1,0,1,17.5,7.618546,majority_white,high_income,12.613521695257315,17031839100
1.321,375,23,1,1,0,0,5.0,5.702168,majority_white,high_income,3.785011355034065,17031071400
1.28,421,23,6,1,1,0,12.5,16.176907,majority_white,high_income,9.765625,17031081700
0.5,230,19,6,1,1,1,5.0,10.839416,majority_white,high_income,10.0,17031081600
4.3775,704,12,5,1,1,0,10.0,18.813295,majority_white,upper_mid,2.2844089091947457,17031060800
1.707,495,22,1,1,0,0,5.0,8.6601515,majority_white,high_income,2.9291154071470413,17031070200
7.7248,1439,22,0,1,0,0,15.0,21.205715,majority_black,low_income,1.941797845898923,17031231200
3.9288,484,8,5,1,1,1,10.0,14.823403,majority_white,high_income,2.54530645489717,17031833100
0.7916,296,1,5,1,1,0,22.5,24.183184,majority_white,high_income,28.42344618494189,17031081700
1.5273,401,1,5,1,1,0,27.5,27.680874,majority_white,upper_mid,18.005630851830027,17031061100
2.1287,641,20,6,1,1,0,52.5,15.780859,majority_black,low_income,24.66293982242684,17031838100
2.8807,1019,18,1,1,0,1,7.5,11.126757,majority_white,upper_mid,2.6035338632971152,17031842200
30.8769,1907,2,5,1,1,0,127.5,97.26962,majority_white,high_income,4.129300545067672,17031071200
2.8445,686,14,1,1,0,0,7.5,8.893459,majority_white,high_income,2.636667252592723,17031071400
1.3418,373,15,6,1,1,0,5.0,10.941414,majority_white,high_income,3.726337755254136,17031832000
3.52,840,20,0,1,0,0,12.5,11.083251,majority_white,high_income,3.551136363636364,17031070300
11.2019,1351,7,1,1,0,1,30.0,21.441675,majority_black,upper_mid,2.6781171051339503,17031480400
1.34,526,21,6,1,1,0,15.0,16.595123,majority_white,high_income,11.194029850746269,17031839000
2.1095,364,11,1,1,0,0,7.5,6.7731676,majority_white,high_income,3.55534486845224,17031071800
1.8246,623,11,0,1,0,0,7.5,8.033083,majority_white,high_income,4.110489970404473,17031080100
1.6134,309,19,5,1,1,1,17.5,13.432831,majority_white,high_income,10.84665922895748,17031081500
0.85,217,19,1,1,0,1,10.0,5.108477,majority_white,high_income,11.764705882352942,17031836200
1.0663,361,22,5,1,1,0,15.0,13.35134,majority_white,high_income,14.067335646628528,17031081600
7.5622,1054,13,6,1,1,0,15.0,17.912628,majority_white,upper_mid,1.9835497606516623,17031140800
15.0542,1810,8,0,1,0,1,17.5,26.330446,majority_black,low_income,1.1624662884776342,17031252000
1.8496,480,12,1,1,0,0,7.5,7.496493,majority_white,high_income,4.054930795847751,17031320600
1.6294,303,17,5,1,1,1,7.5,7.5308094,majority_white,high_income,4.602921320731558,17031080300
1.1687,308,2,5,1,1,0,15.0,22.366402,majority_white,upper_mid,12.83477368015744,17031070101
3.5705,509,20,1,1,0,0,7.5,8.318766,majority_white,high_income,2.100546141996919,17031281900
1.1372,413,19,1,1,0,1,5.0,5.9870996,majority_white,high_income,4.396763981709462,17031081403
2.4615,447,3,5,1,1,0,22.5,15.613157,majority_white,high_income,9.140767824497258,17031280100
0.65,239,8,1,1,0,1,5.0,5.72172,majority_white,upper_mid,7.692307692307692,17031063200
17.9509,1864,16,0,1,0,0,52.5,33.92259,majority_white,high_income,2.924644446796539,17031839100
6.526,1055,18,0,1,0,1,12.5,15.0837555,majority_white,upper_mid,1.915415262028808,17031063200
6.8581,1513,11,1,1,0,0,15.0,15.848853,majority_white,lower_mid,2.187194704072557,17031240900
0.76,365,23,0,1,0,0,7.5,7.013068,majority_black,low_income,9.86842105263158,17031842400
1.5429,446,11,0,1,0,0,5.0,6.2681737,majority_white,upper_mid,3.240650722665112,17031842200
15.22,1807,11,1,1,0,0,25.0,24.943262,majority_white,high_income,1.6425755584756898,17031063100
2.5759,527,9,5,1,1,1,12.5,14.029232,majority_white,high_income,4.852672852206996,17031062000
2.5653,724,2,5,1,1,0,55.0,34.64344,majority_white,upper_mid,21.43998752582544,17031061100
0.77,400,7,1,1,0,1,10.0,6.2170606,majority_white,high_income,12.987012987012989,17031081700
1.3624,368,1,6,1,1,0,15.0,10.828859,majority_white,upper_mid,11.009982384028184,17031081100
1.1533,272,19,5,1,1,1,12.5,12.906416,majority_white,high_income,10.838463539408654,17031081900
3.3416,612,22,1,1,0,0,17.5,12.275986,majority_black,low_income,5.237012209719895,17031838100
3.1491,701,0,6,1,1,0,10.0,12.120326,majority_white,high_income,3.175510463306977,17031242100
4.32,1243,18,1,1,0,1,15.0,13.448979,majority_white,high_income,3.472222222222222,17031070600
8.0187,865,12,5,1,1,0,22.5,22.610157,majority_white,low_income,2.8059411126491822,17031010400
1.6348,422,9,1,1,0,1,7.5,6.4846563,majority_white,high_income,4.587717151945192,17031841900
17.1004,1483,15,6,1,1,0,32.5,36.774837,majority_white,high_income,1.900540338237702,17031081500
6.27,889,17,5,1,1,1,20.0,14.716436,majority_white,high_income,3.189792663476874,17031081700
4.32,546,8,5,1,1,1,22.5,15.786582,majority_white,high_income,5.208333333333333,17031320400
2.6462,658,23,5,1,1,0,10.0,17.26791,majority_white,upper_mid,3.779003854583932,17031031100
0.775,180,2,5,1,1,0,20.0,18.39628,majority_white,high_income,25.806451612903224,17031063400
23.3557,2135,3,5,1,1,0,52.5,47.915043,majority_white,high_income,2.247845279738993,17031070600
0.64,162,21,0,1,0,0,10.0,6.405561,mixed,low_income,15.625,17031420300
0.9104,490,17,1,1,0,1,5.0,6.572348,majority_white,upper_mid,5.492091388400703,17031081401
5.4563,1736,7,0,1,0,1,15.0,15.676631,majority_white,lower_mid,2.7491157011161413,17031190402
1.1518,297,23,5,1,1,0,5.0,11.937101,majority_white,high_income,4.341031429067547,17031070300
2.7548,567,11,5,1,1,0,17.5,15.119873,majority_white,high_income,6.352548279366923,17031243200
1.7673,351,3,5,1,1,0,20.0,13.292065,majority_white,high_income,11.316697787585582,17031090200
0.7767,236,13,1,1,0,0,5.0,5.362201,majority_white,high_income,6.437491953135059,17031280100
1.78,912,17,5,1,1,1,15.0,12.317913,majority_white,high_income,8.426966292134832,17031241500
5.3911,725,22,0,1,0,0,10.0,14.283141,mixed,upper_mid,1.8549090167127305,17031310600
30.64,2017,11,5,1,1,0,50.0,45.99493,majority_white,high_income,1.6318537859007831,17031081700
2.1588,519,3,5,1,1,0,17.5,16.649792,majority_white,high_income,8.106355382619975,17031081202
6.9959,970,5,5,1,1,0,22.5,25.311611,majority_white,high_income,3.216169470689976,17031081800
16.461,1784,7,5,1,1,1,47.5,32.40502,majority_white,upper_mid,2.8856084077516555,17031060200
0.9534,344,1,5,1,1,0,22.5,24.412771,majority_white,upper_mid,23.599748269351792,17031081100
1.3264,433,16,0,1,0,0,5.0,7.0854588,majority_white,upper_mid,3.769601930036188,17031241100
1.4416,474,14,6,1,1,0,7.5,10.246899,majority_white,high_income,5.202552719200888,17031839100
0.8506,258,19,6,1,1,1,12.5,10.6214485,majority_white,high_income,14.695509052433575,17031062400
2.6726,834,10,1,1,0,0,7.5,10.016177,majority_white,high_income,2.806256080221507,17031071500
3.2362,620,7,1,1,0,1,10.0,9.628033,majority_white,high_income,3.090043878623076,17031241600
4.2425,853,19,1,1,0,1,10.0,10.783648,majority_white,high_income,2.357100766057749,17031081403
2.69,810,18,0,1,0,1,10.0,10.78676,majority_white,high_income,3.717472118959108,17031832600
3.7,966,13,5,1,1,0,25.0,16.619478,majority_white,upper_mid,6.756756756756756,17031030900
2.5219,607,18,1,1,0,1,10.0,8.4551735,majority_white,high_income,3.965264284864586,17031839100
4.4631,826,20,0,1,0,0,10.0,11.364871,majority_white,high_income,2.240595102059107,17031832300
0.9203,328,20,5,1,1,0,12.5,12.221206,majority_white,high_income,13.582527436705425,17031081700
2.9693,750,0,6,1,1,0,10.0,13.825582,majority_black,low_income,3.3677971239012563,17031251100
4.143,1069,18,0,1,0,1,12.5,12.675742,majority_white,upper_mid,3.017137340091721,17031040600
9.7886,1269,15,5,1,1,0,17.5,23.01388,majority_white,lower_mid,1.787793964407576,17031030103
1.64,467,10,1,1,0,0,12.5,6.606883,majority_white,high_income,7.621951219512195,17031839100
1.0005,362,19,5,1,1,1,15.0,14.069753,majority_white,high_income,14.992503748125936,17031839100
0.8341,151,21,0,1,0,0,7.5,6.3090267,majority_black,low_income,8.99172761059825,17031420500
2.74,654,19,6,1,1,1,12.5,16.151575,majority_white,high_income,4.562043795620437,17031833100
0.8718,408,17,0,1,0,1,5.0,7.303995,majority_white,high_income,5.735260380821289,17031063400
8.7964,1281,0,6,1,1,0,15.0,21.059937,mixed,lower_mid,1.7052430539766268,17031010100
3.28,644,14,5,1,1,0,25.0,15.497644,majority_white,high_income,7.621951219512195,17031841900
1.9615,597,16,5,1,1,0,7.5,12.635276,majority_white,high_income,3.823604384399694,17031071200
0.6967,183,4,5,1,1,0,12.5,13.068448,majority_white,high_income,17.94172527630257,17031063000
1.0095,278,16,1,1,0,0,5.0,5.5798936,majority_white,high_income,4.952947003467062,17031081300
6.3543,901,1,5,1,1,0,50.0,53.511543,majority_white,high_income,7.86868734557701,17031081500
0.8005,364,16,1,1,0,0,5.0,6.2132916,majority_white,high_income,6.2460961898813245,17031081600
1.1547,335,11,5,1,1,0,7.5,11.834788,majority_white,high_income,6.495193556767991,17031839100
12.8652,1571,10,0,1,0,0,20.0,21.199465,majority_white,upper_mid,1.5545813512421105,17031032100
5.16,621,3,5,1,1,0,30.0,22.692762,majority_white,upper_mid,5.813953488372093,17031060900
1.2708,368,21,5,1,1,0,12.5,14.46161,majority_white,high_income,9.836323575700346,17031081202
7.11,928,2,5,1,1,0,55.0,50.38304,mixed,low_income,7.735583684950773,17031031501
2.08,786,0,6,1,1,0,10.0,11.981534,majority_white,upper_mid,4.807692307692308,17031081000
0.6192,321,13,6,1,1,0,12.5,8.864665,majority_white,high_income,20.18733850129199,17031839100
5.61,699,6,1,1,0,0,17.5,12.50939,majority_white,high_income,3.119429590017825,17031062000
1.72,424,2,5,1,1,0,40.0,26.218573,majority_white,high_income,23.25581395348837,17031060400
1.5171,532,3,5,1,1,0,20.0,15.940297,majority_white,high_income,13.18304660206974,17031081600
1.674,357,0,5,1,1,0,27.5,18.836828,majority_white,high_income,16.42771804062127,17031243500
1.28,394,17,6,1,1,1,12.5,10.835,majority_white,high_income,9.765625,17031839000
4.63,1143,1,5,1,1,0,50.0,48.406048,majority_white,upper_mid,10.799136069114471,17031061100
3.27,754,21,0,1,0,0,12.5,14.078874,majority_white,upper_mid,3.82262996941896,17031081401
5.5977,1267,16,0,1,0,0,15.0,14.497515,majority_white,high_income,2.679672008146203,17031320600
0.2112,211,21,0,1,0,0,5.0,6.966509,majority_white,high_income,23.674242424242426,17031081201
3.73,758,18,5,1,1,1,22.5,20.473211,majority_white,high_income,6.032171581769437,17031081500
2.3497,557,22,5,1,1,0,10.0,16.16353,majority_white,high_income,4.2558624505256,17031071200
0.7939,200,21,0,1,0,0,7.5,6.629196,majority_white,high_income,9.447033631439728,17031081500
1.0812,195,3,5,1,1,0,7.5,10.37421,majority_white,upper_mid,6.936736958934517,17031220500
7.0747,1131,8,1,1,0,1,15.0,15.891643,majority_white,high_income,2.120231246554624,17031051400
2.17,515,16,5,1,1,0,12.5,12.060038,majority_white,high_income,5.760368663594471,17031071500
2.2733,817,17,0,1,0,1,7.5,10.233085,majority_white,high_income,3.299168609510404,17031240600
3.07,713,8,1,1,0,1,12.5,9.78165,majority_white,high_income,4.071661237785016,17031839100
4.3228,1247,20,5,1,1,0,20.0,24.445225,majority_black,low_income,4.626630887387805,17031440101
15.5363,2187,10,6,1,1,0,45.0,46.106705,majority_white,high_income,2.896442524925497,17031080202
15.3143,1679,12,0,1,0,0,25.0,24.700033,majority_white,high_income,1.6324611637489146,17031062100
13.4967,1505,6,1,1,0,0,22.5,22.981556,majority_white,high_income,1.6670741736869013,17031060100
1.8661,489,19,0,1,0,1,5.0,8.07019,majority_black,low_income,2.6793848132468785,17031430500
3.23,977,16,1,1,0,0,12.5,11.2315,majority_white,high_income,3.869969040247678,17031081600
2.1715,511,1,5,1,1,0,37.5,32.35802,majority_white,high_income,17.269168777342852,17031243300
1.61,317,20,1,1,0,0,10.0,5.4561343,majority_black,low_income,6.211180124223602,17031420800
17.31,1922,17,6,1,1,1,25.0,33.739388,majority_white,upper_mid,1.4442518775274409,17031063200
1.1746,280,23,5,1,1,0,5.0,11.783137,majority_white,high_income,4.256768261535842,17031832000
1.078,304,15,5,1,1,0,7.5,10.911382,majority_white,high_income,6.957328385899814,17031063400
2.429,532,11,5,1,1,0,7.5,15.071933,majority_white,lower_mid,3.087690407575134,17031010600
3.3355,1072,17,0,1,0,1,12.5,12.722833,majority_white,upper_mid,3.747564083345825,17031081100
6.8319,1147,0,5,1,1,0,15.0,42.711857,majority_white,upper_mid,2.1955824880340757,17031061100
2.5391,521,1,5,1,1,0,15.0,33.482273,majority_white,high_income,5.9076050569099285,17031050500
4.8798,897,17,0,1,0,1,10.0,13.007842,majority_white,upper_mid,2.049264314111234,17031063200
4.53,881,14,1,1,0,0,12.5,11.469651,majority_white,high_income,2.759381898454746,17031062100
3.39,836,15,1,1,0,0,15.0,10.716612,majority_white,lower_mid,4.424778761061947,17031831500
2.2353,617,13,1,1,0,0,7.5,8.109966,majority_white,high_income,3.355254328278084,17031080300
0.62,244,17,1,1,0,1,7.5,5.5600615,mixed,lower_mid,12.096774193548388,17031411000
6.7229,950,15,1,1,0,0,12.5,13.69398,majority_white,upper_mid,1.8593166639396688,17031081401
1.34,484,10,1,1,0,0,10.0,6.6492352,majority_white,high_income,7.462686567164178,17031081500
5.9283,1030,19,5,1,1,1,30.0,22.525677,majority_white,high_income,5.060472648145336,17031062500
1.3826,361,9,1,1,0,1,5.0,6.085703,majority_white,high_income,3.616374945754376,17031081403
4.8031,1028,19,5,1,1,1,22.5,21.491146,majority_white,upper_mid,4.684474610147613,17031081100
1.4727,487,8,1,1,0,1,7.5,7.098514,majority_white,high_income,5.092686901609289,17031081600
1.6875,359,0,5,1,1,0,5.0,18.836828,majority_white,high_income,2.962962962962963,17031062300
1.5164,336,14,1,1,0,0,5.0,5.9814167,majority_black,low_income,3.297283038776049,17031430200
0.5812,294,15,1,1,0,0,5.0,6.018511,majority_white,upper_mid,8.602890571231933,17031081000
3.8793,776,21,5,1,1,0,22.5,20.554737,majority_white,high_income,5.800015466707911,17031280100
7.7113,1035,1,5,1,1,0,60.0,55.040306,majority_white,high_income,7.780789231387704,17031320600
6.2925,1327,2,5,1,1,0,35.0,53.53181,majority_white,upper_mid,5.5621771950735,17031242300
2.31,722,21,1,1,0,0,12.5,10.288283,majority_white,high_income,5.411255411255411,17031080202
3.6823,540,11,0,1,0,0,10.0,8.862757,majority_white,high_income,2.715693995600576,17031071400
1.0312,290,14,0,1,0,0,5.0,5.901818,majority_white,high_income,4.8487199379363854,17031832500
1.5417,360,9,0,1,0,1,5.0,5.8108654,majority_white,high_income,3.2431731205811767,17031081500
2.1285,517,22,5,1,1,0,15.0,15.581101,majority_white,high_income,7.047216349541931,17031243500
1.8464,559,23,5,1,1,0,5.0,15.640907,majority_white,upper_mid,2.7079722703639515,17031242300
1.7635,592,8,0,1,0,1,7.5,8.040727,majority_white,high_income,4.252906152537567,17031081800
1.9177,323,0,5,1,1,0,27.5,18.408903,majority_white,high_income,14.340094905355372,17031210900
2.3924,391,20,6,1,1,0,12.5,13.139871,mixed,lower_mid,5.224878782812239,17031283200
1.5,413,19,6,1,1,1,7.5,13.049729,majority_white,upper_mid,5.0,17031063200
3.0689,670,13,1,1,0,0,5.0,8.571245,majority_white,high_income,1.629248264850598,17031830900
5.9596,769,12,6,1,1,0,15.0,19.103842,mixed,lower_mid,2.5169474461373245,17031830700
5.9972,2813,0,5,1,1,0,30.0,22.589352,majority_white,high_income,5.002334422730607,17031320600
2.11,477,11,5,1,1,0,17.5,14.878366,majority_white,high_income,8.293838862559243,17031081300
1.33,675,18,0,1,0,1,10.0,9.189493,majority_white,upper_mid,7.518796992481203,17031063200
1.876,457,14,1,1,0,0,7.5,7.3391905,majority_white,high_income,3.997867803837954,17031833100
5.0077,770,11,5,1,1,0,12.5,19.033915,majority_white,high_income,2.49615591988338,17031241300
0.8736,264,20,6,1,1,0,7.5,10.447515,majority_white,high_income,8.585164835164834,17031070200
14.95,1317,13,1,1,0,0,82.5,22.52504,majority_white,high_income,5.518394648829432,17031240500
0.96,285,14,0,1,0,0,5.0,5.901818,majority_white,high_income,5.208333333333334,17031241400
1.72,401,3,5,1,1,0,22.5,14.794805,majority_white,lower_mid,13.08139534883721,17031242700
2.06,889,8,6,1,1,1,22.5,18.297462,majority_white,high_income,10.92233009708738,17031081500
3.8564,745,18,0,1,0,1,10.0,10.943946,majority_white,high_income,2.593092002904263,17031320400
3.2682,783,0,5,1,1,0,37.5,27.97856,majority_white,high_income,11.474205984945842,17031833000
6.1869,1022,6,0,1,0,0,12.5,14.155238,mixed,upper_mid,2.0203979375777856,17031310900
1.99,532,14,6,1,1,0,12.5,10.79393,majority_white,high_income,6.28140703517588,17031070300
2.92,617,20,5,1,1,0,35.0,16.88692,majority_white,high_income,11.986301369863014,17031081201
6.1297,1008,14,5,1,1,0,15.0,20.171547,majority_white,high_income,2.4471018157495474,17031843700
4.5526,904,14,5,1,1,0,20.0,18.621857,majority_white,upper_mid,4.393094056143742,17031081401
9.6896,1270,21,6,1,1,0,30.0,28.085602,majority_white,high_income,3.096103038309115,17031281900
3.4165,773,16,5,1,1,0,10.0,15.163723,majority_white,high_income,2.926972047416947,17031081600
